# s1	s2	prediction	p0	p1	label
Nel Verschoor- van de Vlis	أل هيرشفيلد	0	1.0000	0.0000	0
Fischer Kapt	Willem Frederik Stutterheim	0	0.9816	0.0184	0
Мухаммед Абд аль-Ваххаб	Мохаммед Абд-аль-Вахаб	1	0.0001	0.9999	1
Wytze de Vries	പ്രസാദ് രാഘവൻ	0	1.0000	0.0000	0
J.G. de Groot	Groot, J.G. de	1	0.0865	0.9135	1
Harald P. Lechenperg	Muḥammad Naqīb al-ʿAṭṭās	0	1.0000	0.0000	0
I Wajan Keretjap	I Wajan Keretjap	1	0.0005	0.9995	1
L. Adam	Јозеф Бојс	0	1.0000	0.0000	0
P.C. Pet	כריס לבו	0	1.0000	0.0000	0
Antonius Joannes van Koolwijk	A.J. (Antonius Joannes) van Koolwijk	1	0.0001	0.9999	1
SÃªreuw	Sêreuw	0	0.5974	0.4026	1
Wytze de Vries	اتا كاندو	0	1.0000	0.0000	0
Jaim Najman Biálik	Utagawa Kuniaki II	0	1.0000	0.0000	0
Eddie Wilson	G. (Guy) Kakiarniut	0	1.0000	0.0000	0
Lucky Sibiya	ஒக்குசாய்	0	1.0000	0.0000	0
Fred Batten	Joachim Patinier	0	1.0000	0.0000	0
Auguste van Pers	A. (Auguste) Van Pers	1	0.0034	0.9966	1
Wendy Nungurrayi Sims	I Made Budi	0	1.0000	0.0000	0
Wolff, H.E.W.	H.E.W. Wolff	1	0.0008	0.9992	1
B. Kater	Mw. Miriam Qiyuk	0	1.0000	0.0000	0
Mw. A. (Annie) Gosselet	Annie Gosselet	1	0.1298	0.8702	1
Ernst Heins	Nang Gales	0	1.0000	0.0000	0
Jean Vidal	Kristen Feilberg	0	1.0000	0.0000	0
J. F. (Johan Frederik) Lankamp	Pakkak Aola	0	0.9734	0.0266	0
Mary Kuutsiq Mariq	Mary Kuutsiq Mariq	1	0.0000	1.0000	1
Da Vinci Leonardo	Ledochowski, C.	0	1.0000	0.0000	0
Petronella, Maria, Helena Krijnen-Surie	Mw. P.M.H. (Petronella Maria Helena)  Krijnen-Surie	1	0.0641	0.9359	1
P. Najoan	Najoan, P.	1	0.1537	0.8463	1
Conrad Leemans	C. (Conradus) Leemans	1	0.0035	0.9965	1
Mahmood Darwish	Mahmud Darvish	1	0.0009	0.9991	1
Leonardo da Vinči	Leonardus Vincius	1	0.0002	0.9998	1
Coklan & Co.	H. de Roos	0	0.9934	0.0066	0
Napoleůn Bůnaparte	Napoleon I Bonapart	1	0.0009	0.9991	1
Lorna Langjwanga	Lorna Lanjinwanga	1	0.0372	0.9628	1
Birle, C.	Birle, C.	1	0.0018	0.9982	1
Lucas Cranach Vanem	Lucas Cranach le Senior	1	0.0001	0.9999	1
Chulalongkorn	Koning Chulalongkorn	1	0.0005	0.9995	1
Chokunyu	چيروين ايسينجا	0	1.0000	0.0000	0
M.L. (Marie Louise) Treub	F. W. Murnau	0	1.0000	0.0000	0
Jarvis White	Jarvis White	1	0.0019	0.9981	1
Sindudarmo Sudjojono	Sindudarmo Sudjojono	1	0.0003	0.9997	1
Schuffner Dr	J.M. CHS. Nijland	0	1.0000	0.0000	0
제임스 쿡	제임스 쿡	1	0.0000	1.0000	1
H.A. Halbertsma	A.L. Quentin	0	0.9698	0.0302	0
Mauritius Cornelius Escher	Mauritius Cornelius Escher	1	0.0001	0.9999	1
L.M. Delboy	אד ון דר אלסקן	0	1.0000	0.0000	0
Lucas Cranach l'Ancien	Lucas Cranach the Elder	1	0.0747	0.9253	1
Cittadini, M.	Cittadini, M.	1	0.0000	1.0000	1
Georges Emmanuel Joseph Révoil	Georges Révoil	1	0.0469	0.9531	1
रवीन्द्रनाथ टेगोर	रवीन्द्रनाथ टेगोर	1	0.0000	1.0000	1
Arun VC	Լալա Դին Դայալ	0	1.0000	0.0000	0
Katsukawa ShunchÃ´	Leo Brongersma	0	1.0000	0.0000	0
Yoshiume	ଶାନ୍ତି ଦବେ	0	0.9999	0.0001	0
Saboia	SaboÃ­a	1	0.0008	0.9992	1
Alexander, W.	dhr v.d. Berg	0	0.5812	0.4188	0
B.C. (Bindi Cole) Chocka	Naji, L.	1	0.0633	0.9367	0
W. Z. Mulder	Chishûdô	0	1.0000	0.0000	0
جان جانسونيوس	Ida Bagus Putra	0	1.0000	0.0000	0
Колейн, Хендрик	Zamu	0	1.0000	0.0000	0
Leyon l' Afrikin	Leo Africanus	1	0.1069	0.8931	1
M.F. de Bas	ماكوتو ايدا	0	1.0000	0.0000	0
Richard Mteki.	Richard Mteki	1	0.0001	0.9999	1
Åkada Baikan	Ōkada Baikan	1	0.0069	0.9931	1
Louis Gonse	Марина Абрамович	0	1.0000	0.0000	0
Yau Tan	Y. (Yau) Tan	1	0.0689	0.9311	1
M. (Mikigak) Kingwatsiak	Mikigak Kingwatsiak	1	0.0000	1.0000	1
Senryô Kikuoka	Léonard Ya Vinci	0	1.0000	0.0000	0
Mattheus	Mattheus	1	0.0004	0.9996	1
Vincent van Amelsvoort	Cecil Boden Kloss	0	1.0000	0.0000	0
Weng Tonghe	Weng Tonghe	1	0.0004	0.9996	1
Prasantha Preethiraj	A. Westerbeek	0	1.0000	0.0000	0
F. (Fikret) Yavuz	Fikret Yavuz	1	0.0099	0.9901	1
Tan Too Gie	Van Oudgaarden	0	1.0000	0.0000	0
Beak, W.H.	Hermann Ruckwardt	0	1.0000	0.0000	0
Josè Ugueto	JosÃ¨ E. Ugueto	1	0.0064	0.9936	1
Napolion Bionapartein	Napoleono Bonaparte	1	0.0028	0.9972	1
Lucas Cranach Mzee	Lucas Cranach den ældre	1	0.0000	1.0000	1
Klaas Kooiman	Klaas Kooiman	1	0.0024	0.9976	1
W.O. von Horn	ايريش سالومون	0	1.0000	0.0000	0
Post, R.L.L.	Wilhelm Abraham Eurenius	0	1.0000	0.0000	0
Фердинанд де Лессепс	Фердинанд де Лессепс	1	0.0000	1.0000	1
Hermanna	Hermanna	1	0.0001	0.9999	1
Stevens (fotograaf actief 1940-1945)	Stevens (fotograaf actief 1940-1945)	1	0.0015	0.9985	1
ناپوليون بوناپارت	ناپليون بوناپارت	1	0.0000	1.0000	1
Alfred C. Haddon	A.C. (Alfred) Haddon	1	0.0022	0.9978	1
Йоганнес Бенедиктус ван Гьотц	Йоганнес Бенедиктус ван Гьотц	1	0.0000	1.0000	1
Willem Schermerhorn	F.W.M. Kerchman	0	1.0000	0.0000	0
Mitsusada	Tosa Mitsusada	1	0.0076	0.9924	1
van Marle	نیکولاس پینمان	0	1.0000	0.0000	0
אדולף ברנהארד מאייר	Frantz Zéphirin	0	1.0000	0.0000	0
Annie Begay	Watkins, C.E.	0	1.0000	0.0000	0
Terrance Talas	David Rossouw	0	1.0000	0.0000	0
Роберт Флаерті	Роберт Флаерті	1	0.0001	0.9999	1
G.B. Hoekstra	Asakusaan Ichindo	0	1.0000	0.0000	0
揚·戴維茨·德赫姆	揚·戴維茨·德赫姆	1	0.0002	0.9998	1
伊莫金·坎宁安	K. Ngwarlati.	0	1.0000	0.0000	0
Pieter Hildering	Amalie Dietrich	0	0.9999	0.0001	0
Agostino Brunias	H. (Herman) & R. (Robert) von Schlagintweit	0	1.0000	0.0000	0
നെപ്പോളിയൻ ബോണപ്പാർട്ട്	리하르트 지몬	0	1.0000	0.0000	0
Ndojokerpiniew	F.W.C. (Frederika Wilhelmina Christina) de Meyere	0	1.0000	0.0000	0
Jonkheer Gerard Theodoor Beelaerts van Blokland	G.J.T. (Gerard Jacob Theodoor) Beelaerts van Blokland	1	0.0003	0.9997	1
Лесюёр, Шарль Александр	Шарль Александр Лесюєр	1	0.0000	1.0000	1
Ab Westerbeek	Westerbeek, A.	1	0.0002	0.9998	1
Napolión Bonaparte	Napoleyon Bonapåre	1	0.0005	0.9995	1
Dr. J.H. (Joop) Jager Gerlings	كريستوفر وول	0	1.0000	0.0000	0
रवीन्द्रनाथ टेगोर	रवीन्द्रनाथ ठाकुरः	1	0.0000	1.0000	1
Richard Buchta	Richard Buchta	1	0.0005	0.9995	1
Raden Mas Jodjana	Raden Mas Jodjana	1	0.0006	0.9994	1
Willem Marius Docters van Leeuwen	Willem Docters van Leeuwen	1	0.0000	1.0000	1
IkÃ© UdÃ©	I. (IkÃ©) UdÃ©	1	0.0001	0.9999	1
Curtis, E.S.	Edward S. Curtis	1	0.0118	0.9882	1
Docters van Leeuwen	Baraku	0	1.0000	0.0000	0
J.R.D. (Jacobus Reinoud Dirk ) Moojen	J.R.D. (Jacobus Reinoud Dirk ) Moojen	1	0.0005	0.9995	1
J.L. Azmiah	ივ სენ-ლორანი	0	1.0000	0.0000	0
marius bauer	M.A.J. (Marius) Bauer	1	0.0001	0.9999	1
Kunikazu Utagawa	ߣߊ߲ߔߏߟߌߦߏ߲߫	0	1.0000	0.0000	0
Sune Enoksen	Wanyubi Marika	0	1.0000	0.0000	0
C. Henning	C. Henning	1	0.0002	0.9998	1
سوزان فينجر	Γιόσα Μπουσόν	0	1.0000	0.0000	0
Сюй Бэйхун	Сюй Бэйхун	1	0.0000	1.0000	1
C.A. Schouten	Carel August Schouten	1	0.0001	0.9999	1
I Wayan Regug	Сюнсёсаи, Хокутё	0	1.0000	0.0000	0
Тео Майер	Pauli, Robert	0	1.0000	0.0000	0
M. Roberts	Ma Liuming	0	1.0000	0.0000	0
Landeshauptmanns Viceadmiral a.D. Freiherrn von Schleimitz	تشارلز كيرى	0	1.0000	0.0000	0
ססיל בודן קלוס	Albert Hahn Sr.	0	1.0000	0.0000	0
Dreesen, W.	Eishunsai	0	1.0000	0.0000	0
Tjokorda Gde Ngurah	A. Grubauer	0	1.0000	0.0000	0
Lindor Serrurier	Lindor Serrurier	1	0.0001	0.9999	1
Charles Lucien Léandre	Charles Lucien Léandré	1	0.0038	0.9962	1
Mohammad Hatta	Muhammad Hatta	1	0.0004	0.9996	1
约翰内斯·扬松纽斯	اميل هولوب	0	1.0000	0.0000	0
Irene Avaalaaqiaq	Hugo Wijnmalen	0	1.0000	0.0000	0
Paul Machnik	ৰবীন্দ্ৰনাথ ঠাকুৰ	0	1.0000	0.0000	0
Жан-Мішель Баскія	Жан-Мишел Баскијат	1	0.0000	1.0000	1
Ալբերտ Էքհաութ	Gordon Hookey	0	1.0000	0.0000	0
Мартинес, Мария Монтойя	Мартинес, Мария Монтойя	1	0.0000	1.0000	1
P. Gourou	P. Gourou	1	0.0032	0.9968	1
Louise A.E. Jellema	Hendrik Frederik Willem Bantje	0	0.9994	0.0006	0
Leão, o Africano	Leon Afrikanac	1	0.2889	0.7111	1
鳥居清信 (2代目)	Пикар, Бернар	0	1.0000	0.0000	0
Ellen Klopper	Tee Boen Kee	0	0.9954	0.0046	0
L. Kiement	P.H. van Roon	0	1.0000	0.0000	0
Dhr. K. (Klaas) Kooiman	كيوكيوتي باكن	0	1.0000	0.0000	0
I Gusti Ketut Batuan	Pee Mikkigak	0	1.0000	0.0000	0
Tsilah Binder	Zillah Binder	1	0.0086	0.9914	1
Théodore van Lelyveld	Th.B. (ThÃ©odore Bernard) van Lelyveld	1	0.0000	1.0000	1
Wahseng toen Makassar	Lie Sian Kwi	0	0.7537	0.2463	0
Mr.  J.W. Ramaer	J.Th.( Jean Theodore) Royer	0	0.9112	0.0888	0
Metin Özlen	Йохан Хёйзинга	0	1.0000	0.0000	0
Napuliuni Bonaparti	Napulione Buonaparte	1	0.0010	0.9990	1
ギスラン・クロケ	Nicolaas P.  de Koo	0	1.0000	0.0000	0
Iris Kensmil	I. (Iris) Kensmil	1	0.0146	0.9854	1
H.P. (Hendrik Pieter) Mispelblom van Altena	Hendrik Pieter Mispelblom van Altena	0	0.9103	0.0897	1
Elizabeth Ngumabuy	I Tame	0	0.9999	0.0001	0
Okamura Kichiemon	Okamura Kichiemon	1	0.0047	0.9953	1
Napoleonas Bonapartas	Napoleun Bonaparte	1	0.0001	0.9999	1
柴田是真	Kyoyo Bunko	0	1.0000	0.0000	0
Napoleong	Napaleuons	1	0.0003	0.9997	1
van der Wijk	van der Wijk (of Wijck)	0	0.9973	0.0027	1
加賀屋吉兵衛	Robert Gonzales	0	1.0000	0.0000	0
G.P. Hartlich	G.P. Hartlich	1	0.0016	0.9984	1
J. Schouten	Schouten, J.	1	0.0000	1.0000	1
P. van Kampen	Carel Kramer	0	1.0000	0.0000	0
C. Bee	Ansje Jonquière	0	0.9998	0.0002	0
Almighty God	Almighty God	1	0.0030	0.9970	1
T. (ThÃ©ophile) FumiÃ¨re	Pastoor Gregorius	0	0.8947	0.1053	0
H. (Hannes) Reurekas	Xue-Zhenggiang	0	1.0000	0.0000	0
Willem Bernardus  IJzerdraat (1872-1948)	Hossein Ali Razmara	0	1.0000	0.0000	0
Simon, K.A.	Simon, K.A.	1	0.0007	0.9993	1
لئوناردو داوینچی	لیونارڈو ڈا ونچی	1	0.0000	1.0000	1
Nda (vader van Ambasa)	Йохан Хёйзинга	0	1.0000	0.0000	0
سانتو موفوكينج	Charles le Roux	0	1.0000	0.0000	0
ايموجن كونينجهام	Carolyn Dyk	0	1.0000	0.0000	0
ناوكو تاكيوتشى	ناوكو تاكيوتشى	1	0.0000	1.0000	1
Karin Jonathansen	Karin Jonathansen	1	0.0003	0.9997	1
P. Milon	R. Stillfried	0	1.0000	0.0000	0
H.G. Rimestadt	H.G. Rimestad	1	0.4866	0.5134	1
Johan Meijerink	Johan  Meijerink (1948)	1	0.0906	0.9094	1
Мария Фьодоровна	Марыя Фёдараўна	1	0.0000	1.0000	1
K. (Kristen Schjellerup) Feilberg	Бернард цур Ліпэ-Бістэрфельд	0	1.0000	0.0000	0
لیۆناردۆ دا ڤینچی	Theodora Jacoba Sleeswijk-Van Bosse	0	1.0000	0.0000	0
Kisimoto Masasi	اريك فالى	0	1.0000	0.0000	0
S. ZÃ¶llner	Muhammad ibn Muhammad al-Gazáli	0	1.0000	0.0000	0
Dr. J.H. (Joop) Jager Gerlings	Prof.Dr. E.C.J. Mohr	0	0.9981	0.0019	0
Kiyu	Торії Кійоміцу	0	1.0000	0.0000	0
Pieter Gerritsz. van Roestraten	میشائل انده	0	1.0000	0.0000	0
Тагор, Рабиндранат	Тагор, Рабиндранат	1	0.0000	1.0000	1
سانتو موفوكينج	سانتو موفوكينج	1	0.0000	1.0000	1
Bernhard av Lippe-Biesterfeld	Bernhard van Lippe-Biesterfeld	1	0.0000	1.0000	1
Данијел Дефо	Даніель Дэфо	1	0.0000	1.0000	1
Фрідріх Вільгельм Мурнау	Tjipke Visser	0	1.0000	0.0000	0
I. Louis	Cornelis Schermers	0	1.0000	0.0000	0
Mitiarjuk Nappaaluk	Mitiarjuk Nappaaluk	1	0.0014	0.9986	1
H.J. Wehrli	H.J. Wehrli	1	0.0002	0.9998	1
Ел Греко	Moshoeshoe I av Lesotho	0	1.0000	0.0000	0
Joh. van Hulzen	Joh. van Hulzen	1	0.0002	0.9998	1
J. Miguel	Bashosai	0	1.0000	0.0000	0
Arnold Vollenweider	春好斎北洲	0	0.9983	0.0017	0
پاروتی باؤل	پاروتي بول	1	0.0000	1.0000	1
Jan De Jong	Prince Bernhard of the Netherlands	0	1.0000	0.0000	0
Ulayu	Theo Galestin	0	0.9995	0.0005	0
مانچيت باوا	مانچيت باوا	1	0.0000	1.0000	1
Ratu Hemas	Gusti Kanjeng Ratu Hemas	1	0.0020	0.9980	1
Yoshiaki Satô	Mun In-gÅ­n	0	1.0000	0.0000	0
Napulione Buonaparte	Napoleon I Bonapart	1	0.0011	0.9989	1
J. Andre Garrigues	Βερνάρδος του Λίππε-Μπίστερφελντ	0	0.9999	0.0001	0
M. C. Capelle	Roose	0	1.0000	0.0000	0
Joe Vrugt	Margaret Jojola	0	0.9999	0.0001	0
S.K. Bickford	לוקאס קראנאך האב	0	1.0000	0.0000	0
J.W. Willemse	J.W. Willemse	1	0.0002	0.9998	1
Херијет Бичер Стоу	Хариет Бичер Стоу	1	0.0000	1.0000	1
Hayao Miyazaki	Hajao Mijadzaki	1	0.0355	0.9645	1
Maurits E.H.R. van den Kerkhoff	Gustav Mützel	0	0.9068	0.0932	0
Toyoharu Utagawa	Tjok Gede Ngurah Tjarangsari	0	0.9854	0.0146	0
Theodoor van Lelyveld	Rosetsu	0	0.9970	0.0030	0
জে উইলিয়ামস	יואכים פטיניר	0	0.9999	0.0001	0
P. (Peter) Elfelt	Peter Lars Elfelt	1	0.0044	0.9956	1
Johannes Francois Snelleman	B.W. Caney	0	1.0000	0.0000	0
Willem van Bemmelen	Willem van Bemmelen	1	0.0001	0.9999	1
J. Wayboer	Jos. Wayboer	1	0.0002	0.9998	1
Zico Albaiquni	ᱨᱚᱵᱤᱱᱫᱽᱨᱚᱱᱟᱛᱷ ᱴᱮᱜᱳᱨ	0	1.0000	0.0000	0
Carl Lang	Carl Lang	1	0.0007	0.9993	1
แฟร์ดีน็อง เดอ แลแซ็ปส์	Shimizu Onoe	0	1.0000	0.0000	0
Schultz, R.	ଲକ୍ଷ୍ମା ଗୌଡ଼	0	0.9960	0.0040	0
Dhr. E. (Edward) Goldwyn	Johnny Meeko	0	0.9974	0.0026	0
Lucas Cranach	Lucas Cranach vanhempi	1	0.0003	0.9997	1
P. (Padlaya) Qiatsuk	P. (Padlaya) Qiatsuk	1	0.0584	0.9416	1
Johannes Hendrik Austermuhle	J.A. (JerÃ´me Alexander) Sillem	1	0.0485	0.9515	0
Pohl Luis Milón Mayer	रितु बेरी	0	1.0000	0.0000	0
Napooleon Bonapat	Napoleon Bonaparte	1	0.0002	0.9998	1
Joshua Reynolds	Coşua Reynolds	1	0.0016	0.9984	1
Τογιοχάρα Κουνιτσίκα	Son, H.J.A. van	0	1.0000	0.0000	0
K.M. Mahmed Esoof	Mahmed Esoof, K.M.	1	0.0031	0.9969	1
جان ايميل هامبرت	Wilhelm Dreesen	0	1.0000	0.0000	0
ਤਕੀਜ਼ਾਵਾ ਬਾਕਿਨ	A.W.M. Mauwer	0	1.0000	0.0000	0
SchÃ¼ffner	Schüffner Dr	1	0.0017	0.9983	1
ヤン・デ・フリース	ヤン・デ・フリース	1	0.0014	0.9986	1
Maria Feodorovna (Dagmar o Denmark)	Maria Feodorovna (Dagmar Danimarkakoa)	1	0.0009	0.9991	1
T. (Tomiji) Neagari	Yves Saint-Laurent	0	1.0000	0.0000	0
Desmond Pascoe	J. van Overstraten	0	1.0000	0.0000	0
Boku Myo	E. Jouret	0	1.0000	0.0000	0
Nulukie Kaitak	C. Noite	0	0.9983	0.0017	0
Фридрих Вилхелм Мурнау	Фридрих Вилхелм Мурнау	1	0.0000	1.0000	1
Napoleon Bonaparte	Napolion Bionapartein	1	0.0120	0.9880	1
ZÃ© do Carmo	Zé do Carmo	1	0.0048	0.9952	1
Theophil Wurth	戴闻达	0	1.0000	0.0000	0
Іў Сен Ларан	Mitsunobu Tosa	0	1.0000	0.0000	0
लियोनार्दो दा भिन्सी	溪齋英泉	0	1.0000	0.0000	0
J. (JosÃ©) Costa Leite	José Costa Leite	1	0.0005	0.9995	1
E. Chiffelle	Gardenier / mevr B Smits Mijns...	0	1.0000	0.0000	0
A. H. J. Prins	Tachibana Morikuni	0	1.0000	0.0000	0
تشوبونساى ايشى	تشوبونساى ايشى	1	0.0001	0.9999	1
Billy Nolan Tjapangati	B. N. (Billy Nolan) Tjapangati	1	0.0055	0.9945	1
A.(Anders) Sianale	瑪琳·杜馬斯	0	1.0000	0.0000	0
Օգատա Ջեկո	Edward Goldwyn	0	1.0000	0.0000	0
Big Eagle	فرانك رينيهارت	0	1.0000	0.0000	0
Sanenobu, Kanô	prof. dr. W. (Wilhelm) Joest	0	1.0000	0.0000	0
लियोनार्डो डा विंची	लियोनार्दो दा भिन्सी	1	0.0000	1.0000	1
Sultan Mansur Syah	A. (Annette) Oom	0	1.0000	0.0000	0
إيموجن كونينغهام	T.S. Satyan	0	1.0000	0.0000	0
H.J. Vingerhoets	H. J. Vingerhoets	1	0.0001	0.9999	1
Le Greco	el Greco	1	0.0019	0.9981	1
Id. Lucas Cranach	Lucas Cranach de Oude	1	0.0010	0.9990	1
Toyokuni	Toyokuni	1	0.0001	0.9999	1
Karl H. Paulmann	Paulmann, K.H.	0	0.9016	0.0984	1
dr. R.J. (Robert James) Mann	Johannes Pieter Kleiweg de Zwaan	1	0.3038	0.6962	0
Lucas Cranach den ældre	Lucas Cranach el Vell	1	0.0013	0.9987	1
پيتير جويمانس	H. van Ingen	0	1.0000	0.0000	0
إليزابيث جوانا كونينغ	إليزابيث جوانا كونينغ	1	0.0000	1.0000	1
Schnetz, R.	Schnetz, R.	1	0.0000	1.0000	1
Pakkak Aola	Lyndsay Bird Mpetyane	0	1.0000	0.0000	0
Mijamoto Muszasi	Miyamoto Musashi	1	0.0037	0.9963	1
ਜੌਰਜ ਡੇਲੇਰੂ	S.T. (Sonja Theodora)	0	1.0000	0.0000	0
F. van Mourik	F. van Mourik	1	0.0000	1.0000	1
C. (Cynric) Griffith	Tom Tholen	0	1.0000	0.0000	0
Philip Rawson	Михаел Енде	0	1.0000	0.0000	0
José E. Peña	JosÃ© E. PeÃ±a	0	0.9975	0.0025	1
Миямото Мусаши	Міямота Мусасі	1	0.0000	1.0000	1
كارلوس اموراليس	Kwame Akoto	0	1.0000	0.0000	0
Zalk, N.	Theodore Bray	0	1.0000	0.0000	0
Hendrik Albert Nieboer	হিদেকো মিজুনো	0	1.0000	0.0000	0
Naiomi Itya	Жень Бонянь	0	1.0000	0.0000	0
M.C. එෂර්	M.T.H. Perelaer	1	0.4392	0.5608	0
マティアス・クラウディウス	マティアス・クラウディウス	1	0.0001	0.9999	1
Sie Sioe Lin	Sie Sioe Lin	1	0.0014	0.9986	1
Ісаак Ізраельс	I. AchetÃ©	0	1.0000	0.0000	0
D. Gilhuis	D. Gilhuis	1	0.0030	0.9970	1
Hermannus Schlegel	هوكوساي	0	1.0000	0.0000	0
Bernhard Samuels	B. Samuels	1	0.0338	0.9662	1
R.T. Wallen	R.T. Wallen	1	0.0000	1.0000	1
Jacobus Woudsma	O. Zerkowitz	0	1.0000	0.0000	0
Yashita Gakutei	Yashima Gakutei	1	0.0000	1.0000	1
T. (Theo) Meier	Gedeon Qeqe	0	0.9820	0.0180	0
J. (Jan) Semmelink	J. (Jan) Semmelink	1	0.0014	0.9986	1
Zhor Raïs	Zhor RaÃ¯s	1	0.1611	0.8389	1
Herman Anschutz	Herman Anschutz	1	0.0001	0.9999	1
Маттиас Клаудиус	Матиас Клаудиус	1	0.0000	1.0000	1
Muhammad Tibang	Panglima Tibang	1	0.0590	0.9410	1
ヤン・フェルハス	Henning Agtagtat	0	1.0000	0.0000	0
Rene Caillie	René-Auguste Caillié	1	0.0001	0.9999	1
اوجان دوبوا	أوجان دوبوا	1	0.0001	0.9999	1
W.F. Shaw	Aoudla Pudlat	0	1.0000	0.0000	0
David Stoecklein	D. Stoecklein	1	0.3211	0.6789	1
R.L.L. Post	Suzuki Harunobu	0	1.0000	0.0000	0
Romuald HazoumÃ©	Putu Sudiasa	0	0.8378	0.1622	0
Nadín Ospina	Saskia Wieringa	0	1.0000	0.0000	0
Уеда Акінарі	Уэда Акінары	1	0.0000	1.0000	1
อุเอะโนะ ฮิโกะมะ	อุเอะโนะ ฮิโกะมะ	1	0.0000	1.0000	1
Wijnand Otto Jan Nieuwenkamp	扬·范·艾克	0	1.0000	0.0000	0
The Ang Goan	The Ang Goan	1	0.0036	0.9964	1
Eirakuya Tōshirō	Eirakuya Toshiro	1	0.0022	0.9978	1
KÃ´gyÃ´tei Hokuichi	J. Mulders	0	1.0000	0.0000	0
I Made Reneh	Sheldon Thomas	0	0.9864	0.0136	0
C. (Christiaan "Chris") Nooteboom	Christiaan Nooteboom	1	0.1717	0.8283	1
J. (Joke) Ziegelaar	पाचवा राम	0	1.0000	0.0000	0
Keng Wah	Takeuti Naoko	0	1.0000	0.0000	0
Коул, Бинди	ג'ון קארל הילרס	0	1.0000	0.0000	0
E. (Edoardo) Chiossone Chiossone	Edoardo Chiossone	1	0.0001	0.9999	1
歌川芳艷	歌川芳艷	1	0.0000	1.0000	1
R. Legros	R. Legros	1	0.0003	0.9997	1
G.C.F. (Gerrit) Schouten	G.C.F. (Gerrit) Schouten	1	0.0000	1.0000	1
Rudolf Lehnert	R. F. (Rudolf Franz) Lehnert	1	0.0000	1.0000	1
K. Norel	K. Norel	1	0.0000	1.0000	1
フランス・ポスト	フランス・ポスト	1	0.0003	0.9997	1
Urbanus Emaru	Urbanus Emaru	1	0.0041	0.9959	1
Nicolaas Scheltema	Cosman Citroen	0	0.9995	0.0005	0
A.A. (Adrian, Adolph) Greenbeerg	N. Klaassen	0	0.9999	0.0001	0
C.J. Kleingrothe	Charles J. Kleingrothe	1	0.0059	0.9941	1
Oei	لوسيان ستشيرمان	0	1.0000	0.0000	0
Ji Tan	Ji Tan	1	0.0014	0.9986	1
Georges Révoil	Georges Emmanuel Joseph Révoil	0	0.6349	0.3651	1
Enpece	Philip  Rawson (1924)	0	0.9902	0.0098	0
Gabriel Gillet	N. Juanico	0	1.0000	0.0000	0
เดวิด แอตเทนบะระ	Torii Kiyohiro	0	1.0000	0.0000	0
L. Kiement	L. Kiement	1	0.0002	0.9998	1
Dhr. B. (Bert) Kroon	Bert Kroon	1	0.0301	0.9699	1
안토니 반 다이크	Thom Hoffman	0	1.0000	0.0000	0
Johan Paul van Limburg Stirum	Mr. J.P. (Johan Paul) Graaf van Limburg Stirum	0	0.5669	0.4331	1
Algazelis	Algazelo	1	0.4955	0.5045	1
Abdullah Biraderler	ادولف ماير	0	1.0000	0.0000	0
C. (Carl) Ribbe	C. (Carl) Ribbe	1	0.0000	1.0000	1
吳作人	威廉·维岑	0	1.0000	0.0000	0
Kobayashi Hachirôuemon	Urakusai Nagahide	0	0.9941	0.0059	0
Mizutani Sukeroku	Wayan Amer Ambarie	0	1.0000	0.0000	0
مياموتو موساشى	刘海粟	0	0.9981	0.0019	0
Figueroa Aznar, J.M.	ناپليون بوناپارت	0	1.0000	0.0000	0
Mrs. Y. (Yuko) Watanabe	سوتان صاهرير	0	1.0000	0.0000	0
J. Bantjes	科·韋斯特克	0	1.0000	0.0000	0
Simon, K.A.	Carl Hubert de Villeneuve	0	1.0000	0.0000	0
Noman, J.	J. Noman	1	0.4084	0.5916	1
A.B. Feuilletau de Bruyn	ڤيرنون اه كى	0	1.0000	0.0000	0
Рене Калье	ديريك باوتس	0	1.0000	0.0000	0
Tjokorda Gde Ngurah	Dolf Breetvelt	0	1.0000	0.0000	0
Abraham Pov	W. Planck	0	1.0000	0.0000	0
Carel Poensen	Achille-Desire Lefevre	0	1.0000	0.0000	0
مەحموود دەروێش	مەھمۇد دەرۋىش	1	0.0001	0.9999	1
Victorio Reyes Juàrez	Victorio Reyes Juàrez	1	0.0001	0.9999	1
Mevr. Barentz - SchÃ¶nberg	Mevr. Barentz - SchÃ¶nberg	1	0.0000	1.0000	1
ڈینیل ڈیفو	ڈینیل ڈیفو	1	0.0000	1.0000	1
Geppô	GeppÃ´	1	0.0061	0.9939	1
레오나르도 다 빈치	레오나르도 다 빈치	1	0.0000	1.0000	1
Bonne Reijn	Jovita Puruntatameri	0	1.0000	0.0000	0
Gunning Dr.	Gunning	1	0.0158	0.9842	1
Александър Льоноар	Ida Bagus Diding	0	1.0000	0.0000	0
Max Ulrich Thierfelder	Max Ulrich Thierfelder	1	0.0002	0.9998	1
Napoléon	Napoléon Iér	1	0.0001	0.9999	1
Lucas Cranach the Elder	Lucas Cranach il Vecchio	1	0.2145	0.7855	1
Kishimoto Masashi	Kisimoto Masasi	1	0.0017	0.9983	1
Sheldon Thomas	Sheldon Thomas	1	0.0009	0.9991	1
Kiyochika Kobayashi	Kiyochika Kobayashi	1	0.0000	1.0000	1
Modesta Samin	Modesta Samin	1	0.0006	0.9994	1
